PC1,PC2,PC3,PC4,PC5,PC6,PC7,Offer To 1st Close
-10.012981489890475,-6.901374219880709,-1.9539160933196387,-0.009329019674782717,0.10898882452144953,-0.43244857761563366,0.11287414484764458,38.16666794
7.594403215753726,9.795349694673936,2.168814707932233,-0.10949546306661578,-2.2732772553517817,-0.3256049864314855,0.45792825788816516,7.800000191
-11.903208988068215,-8.086955141368847,-1.248914401344222,-0.6769461618042626,0.22764599518407025,-0.13342005284056835,-0.16626161636069617,3.142857075
-5.5599447466479255,-4.205831829718241,2.93368583613557,0.22192670516290602,-0.46286707331888866,0.0598691908116521,0.052339037338507505,5.0
2.4441918252104777,10.302482040457678,3.06427528210933,-0.5107597290644158,0.27559926004135904,0.3186886675925015,0.00481767149905335,-0.699999988
5.8481308792945335,-5.492355188378795,0.703071404318095,-0.23403928486232395,-0.13959807338245644,-0.014274596423180637,0.022824397804934865,16.92307663
-2.522360123133554,2.5834851575346516,4.147124603845011,0.304457847390162,1.058898424159295,-0.10768201986220349,0.03676201715108049,71.36363983
-3.569818581126052,9.464000427024294,4.75278067554885,-0.4561154394255679,0.13645722599526688,0.17903112533794327,0.022055154994798737,6.0
10.33702267203332,11.448104594555607,3.2684143617465438,2.8524158564711324,-0.48668481101240424,-0.8682406071323567,0.36798442861740943,27.64705849
9.997887328513112,8.12074364895354,-0.5886660674851738,-0.8910856524036667,-1.2118097222419741,0.18807981104692642,0.16133689333852252,0.0
12.821982870627782,-5.374368298142604,3.94449866375569,-0.0511198149794645,0.5173450646619447,0.0294737902463205,-0.014886445644197083,0.0
-7.195324686324209,-7.276661951062566,5.2087044728189245,0.20118482993434786,-0.06958922951161206,0.3716405564462208,-0.14823990502245116,16.20000076
-7.453749676738102,-3.4380951829932886,-2.324731079127589,-0.13319075960840904,1.792433404759548,0.2066374253740667,-0.04909332029838506,0.0
9.799774385086238,-4.0353251107973875,-1.148809611814663,0.05033081612158494,0.19692382854311818,0.06911894793195714,0.015042829936949997,0.0
-14.45935128888316,3.5280539568727054,-4.639206947343315,-1.0117988924861614,-0.048269855309337695,0.2180074288127819,0.040705426748224194,-0.5
-4.21005643991235,-5.150558102346916,-2.032238083667661,-0.4764101130941441,-0.022114096399355576,-0.04437617565674363,0.050871193955658395,38.75
9.54822624298302,4.179971902617277,-0.5183439404543755,-0.573117239615193,0.9731361110212108,0.21698739094944633,-0.012754937511962827,-15.0
-4.9220986411868015,-6.260566283279389,-5.153301386277845,3.3574689949303536,-0.29190669448727236,-0.18059771221628862,0.0683810340305232,6.521739006
-1.4426030021020857,9.69350658872604,1.8210350978393546,0.4321304420529951,0.5689091051303605,-0.1404303034498358,0.16017895020689604,-4.117647171
7.533652720818601,-1.4412903498822622,-5.552039374685713,0.1310928412674946,0.3472958834297616,0.04371188805646928,0.040432689213248246,35.7142868
-14.443287576461284,7.876910143934298,4.261865382808605,-0.08318377446963487,-0.09678847280017866,-0.1424275951836834,0.08416409653018286,93.22222137
-16.248771064848405,0.5002724067458377,0.4073448133202051,1.6476461995050937,0.7389518898614573,-0.6237506139213986,0.1301115655706005,122.8333359
-2.6038209597187105,-3.7293593352345997,3.8508517616199924,0.561144587578554,0.001943559872829237,0.01782136589380805,0.08586562716685964,0.043478262
2.565277881014694,-10.352566440356627,-1.540208252548478,-0.05973712987560759,-2.1568683679595235,-0.08102578738224933,-0.1362455055591092,40.0
-8.315264057817679,1.6195949697073218,0.7516204512251106,0.44293465520392844,0.8381389069572923,0.05839919382140986,0.04471685267820644,5.952381134
11.453304101858695,-9.087795517324242,-0.4274539752849895,0.15033329329799613,-2.249903549519069,0.26801562570060733,0.20469595561876597,62.5
12.211956254685628,5.650597082437999,3.740167573355139,-0.6284848402308014,-0.011268734466662877,0.2987180530545979,0.040870955592775815,-21.35294151
-6.086941108981217,7.687205223868149,-1.3305051402560073,1.4080178132642451,-2.2136121592688838,-0.14998528031512634,0.3411045077692607,70.58823395
5.008353018821445,-7.497226584964029,4.618567151659965,-0.4239369013678489,0.9019209978485974,-0.02974216372489611,-0.06302313667960563,0.666666687
1.5103082091705833,3.1192897344745685,2.180596117977334,-0.5519209047329646,1.0671740332045294,0.20489803763072012,-0.08030579626291963,33.26666641
-7.5611504830878085,-4.458675860362174,3.6553466765687013,-0.09459465599128597,-0.06280411912575734,-0.025721437829464837,0.10092084081101504,-0.789473712
1.8736605077886193,2.0327562716497614,-2.8208522553020687,0.44649476213967926,1.5781200830097442,0.005518339467090058,-0.001510567215284614,47.22222137
-11.291919883088465,8.261221432356392,0.38240383932482747,-0.0361597612091955,1.1578706346487628,-0.30500789302380055,0.199793489692895,-18.94736862
0.011303084843939715,6.713564333264474,0.8550146527207492,-0.7345878705221655,-1.4026129991495713,-0.12848309939989877,0.2536459960736427,-22.91666603
12.44340927030045,6.4363356498848265,-5.060312950983416,-0.3391618359290292,-0.4151514957580624,0.2861281028106032,-0.018375852844920826,117.391304
-11.127444011719296,-7.037818588318005,0.6326266019691529,-0.7247054375737509,-0.22638844567277183,0.03011798389151802,0.021990429875116096,-10.66666698
10.46599539305264,-2.021140156325126,-0.3528872780123784,-0.09449827052884036,-0.5896918070771371,0.3604918524831565,0.00816544374533884,0.06666667
-14.68989570879528,-1.4479705701141832,-5.505289738123739,-0.14808927850853715,2.261031302421948,-0.055536416662352435,-0.034245128892807036,37.25
-5.264156994086306,7.9348801699934,1.7120019799854882,-0.8007703355498695,-1.7539316079512048,0.43417647861427244,0.10905324893438051,0.100000002
12.759998689011482,-4.477253524835131,0.9955634887137981,-0.5452975067168104,-0.1256708484306963,-0.07398911398604843,0.027357589838246932,3.125
7.964327379084562,0.1549379020892605,4.58028508882518,-0.08141263321144251,2.968868332789512,0.07122582409218439,-0.13556784259969595,0.050000001
-15.493647748493476,2.4964429328635234,-0.577835445759388,0.5271824865733358,-0.7553548210198668,-0.45051840390031916,0.19980448726826616,26.33333397
-13.31363806998642,6.867040590842157,4.425199788486463,-1.3210175108000834,-1.9959483050247566,0.37052292208783383,0.09062673614776756,7.199999809
-12.380982089277287,-12.412926051429864,0.9142950792797802,-0.32801126038287537,-1.5734378910351683,-0.10627080823138688,-0.008714533153048376,26.66666603
9.841994523008022,1.3834030266546602,3.592308854414556,0.16745075668745887,2.5245447264207144,-0.09778864081289593,-0.029867675984261183,0.050000001
9.420732148124333,5.133552860932008,-0.5293522948539557,-0.8596130712491178,0.47163537825281676,0.19933160551605222,0.08173755116464176,-7.199999809
-0.9836227958266157,-5.694570070588931,-4.9043748748037,-0.9565220424497748,-0.0285551016449348,-0.02513850597501644,0.06556224043550118,15.0
-13.95795455782178,-6.652526340072173,-5.244213540712707,-0.3368116221502985,0.00830564280300461,0.03868841282612693,0.0008890512605887468,32.66666794
-0.5304695824792809,3.749120322873031,0.1801686293740703,-0.8456625400538964,0.5455720298506953,0.19141361299134743,-0.10526225423387296,0.0
9.66903406690281,-3.148245135341014,-1.4852853215422952,-0.22193012474077772,-0.037345589353090736,0.006123678555045229,0.11922329523797881,0.0
-4.388023656220149,9.285348751310236,0.6820192706704544,-0.21381086100997387,1.1972337364729382,-0.09820183970421673,0.07102983015787995,1.0
-1.4192223660011933,-5.51865416245121,5.425371030137651,-0.16251042317529737,-0.7343242103772052,-0.02226507148900811,0.044740408283811345,0.0
8.124741148780238,-7.161104617132881,0.7570720118911405,-0.6951986825650925,0.7772914494381069,0.21710163194924223,-0.14158868402298447,21.92307663
9.559233345397008,4.178135441383686,-0.5480814289132976,-0.3803511133360079,0.8471461925344408,-0.41085643699733043,0.20530412907217271,7.545454502
-5.261298867859628,7.0387897681110925,4.901226581500177,-0.7704017282762469,-1.9084964916749387,0.41012123990217336,0.057162130390468135,0.100000002
-8.050883548493667,7.371319033072895,-2.430954163156599,-1.0847104106479444,-1.9743654417001595,0.37136546457543496,0.13831724904254167,-0.090909094
0.5381840014922972,4.692448064381042,-4.138216702972718,-0.18353751553896613,-0.16033663287577893,0.20723989410564844,0.1453588947237029,0.25
9.362524759702122,11.316136982769828,3.3295936759395293,0.17961254596668783,0.14137094504704473,0.32778736703546413,0.00022111978560793166,0.699999988
7.899530575587491,-5.230157510539924,-0.44232935866097733,-0.5005732858641896,0.2979950907909954,0.40250388346412025,-0.059158600035700504,2.5
14.304785319431922,-2.3036967779049053,4.14908995554571,-1.1019518546526668,-1.4738435650087516,-0.43400995610013443,-0.36149418718410287,3.846157551
6.819734175100837,8.647831150235602,0.25439324745739,-0.6611130671145466,-1.996173662450264,0.037107184348060936,0.2032405214286656,7.0
11.396906421292233,-9.034454220534105,0.7266193880694845,-0.40948658520836984,-2.278620532066288,0.11310389161748746,-0.07559659166510356,9.722222328
-10.461834539577556,2.3291585840220144,0.8355639011008389,-0.8019560119400918,0.592424604659172,0.09364819005443564,-0.1073242134085594,30.18181801
9.24420014684054,-7.123872950497557,-2.449907183769187,-0.4560346937395953,0.30119311191568565,-0.10591447638198614,0.029322309389628237,-33.07692337
-4.9790538051704,1.0065802887960391,-3.08798817270518,0.8589714722656537,2.1698482684451355,0.36875136284505705,-0.05973901995063352,-1.418604612
10.33467045645266,-2.8858029766633937,4.788416639284517,-1.1981624958016444,-1.1482624726177242,0.23928298292921493,0.02039463875201339,16.75
-14.26239793467318,-7.38553594680895,4.913715873073862,0.21230627252693107,-0.48164170941798745,0.00813886835423136,-0.009297881261311286,7.209302425
-3.4457971347215235,9.426916163701373,1.7780693177213314,-0.38443036523906055,0.5967511560329911,-0.08363131842226404,0.09868375020236925,0.0
-0.5362019809059912,-4.492678926754337,4.287301763792611,-0.44100549254218807,-1.5129425200285664,-0.05840515964906658,0.09467917277665228,1.666666627
-0.6073300890057922,9.8987929259851,4.868025800777975,-0.5908626190725409,0.038214718305689344,0.23298022439579094,0.07080575230437502,4.0
-13.366091882235283,-12.579452785455988,0.8315509106873069,1.0340827678447442,-1.8642576745735118,-0.08155369146655714,0.08957218609779921,15.15151501
-5.268264251502744,7.956142859223943,1.6538588960535598,0.31761350253124204,-2.094201842624636,-0.5331828461886757,0.3477147348547527,25.72222137
5.034407193137966,8.25947770688954,-3.9331276154920065,1.596123905437292,-2.21720219162244,-0.23615958413396243,0.3564153160848136,35.61904907
-2.3931733373429456,-5.63560908929173,4.592190975921341,2.6397861053903906,-0.4519404442497932,-0.9821568975029062,0.10867235317808854,5.555555344
11.642394665254368,-9.071739007741822,-5.212507756958288,-0.5578324176619714,-1.8786852413848754,0.19553052950369967,0.11778630898819842,88.33333588
-3.731877019673492,5.163955684842387,-1.2231168340052623,-1.3086208400107,-0.7285575595735323,0.21228754614000064,0.015331923038009121,-1.0
-1.5119852188619944,2.729534656044015,3.204796860199602,1.5429062747560587,0.9244791317523299,-0.5388348076532374,0.1565711565761157,85.80000305
12.747320796180915,11.337971504724718,-5.7335485061080345,2.2195632414401087,-2.3719446301484854,0.5081930029384896,0.20418167462729958,9.807692528
-5.589548804626464,-11.395741476710446,4.085965758065781,-0.5066385946675651,-2.166229857230949,0.10341120341397522,0.10376839681030764,28.64583397
15.038380189173871,-7.092059372294672,4.240242728615341,-0.2219359611128761,0.3561205529911897,-0.15130353013405268,-0.03850969031736254,15.0
10.27404633358005,-6.986478246178361,-2.396877378526716,-0.26956279182377835,0.5835551077846445,0.04033633188307112,0.002184743892259894,0.0
-0.6638392507917477,4.656930342570215,0.03803067737701493,-0.09634004193075313,-0.8310800218977545,-0.40999435412676505,0.29291183159689715,6.133333206
-8.223369844162287,-7.401487870594368,5.1672482395042625,-0.6664442276948473,-0.3716477690487663,-0.19179355746798823,-0.892981042503081,10.72727299
0.16467120146415049,-9.23253384620362,4.5370590235978145,-0.6159773969256186,0.4760581055661812,-0.13451960643698296,-0.05538404285842691,16.2857151
-6.770745638792377,4.799416279793883,0.7050644821356746,0.49729808115398716,-0.7657849692127208,-0.4736479793275868,0.2951966926720966,20.82608604
0.023041707207200446,-5.5470755021174565,-4.904033271800255,0.6167383194697973,-0.12125623030696486,-0.34496576419605884,0.16632501878705858,35.0
-2.84719493271062,-7.7671143224562265,-0.7280934462138697,-0.2154164037790557,0.8037519164311866,-0.06630982099374164,-0.05881271088594803,3.333333254
-14.500640749439576,1.7661374030251924,2.6528949302037503,-0.2581856971521813,0.07199786763648763,-0.09042530662440845,0.0324581032354582,12.0
-13.097926006961785,-7.333681172410337,0.5471899364843988,-0.34829127391282155,-0.2874366828618933,0.030307667170996325,0.05541050922817098,18.70000076
-1.5508158333541466,-8.727487877392955,-4.750213515546647,-0.15015918821285573,0.6163065401406087,-0.01589196795124858,-0.06280894783990806,54.53845978
-9.342693220695617,-6.6633698802044,5.124785302154818,-0.48033926342455396,-0.6290831729426145,-0.0870114092662819,0.005891978551251481,11.11111069
13.827114433407516,-3.5266601905612767,-3.4190844985550233,-1.0614942998089807,0.07028409038981054,0.3019069875781463,0.05306645781544975,-1.5
-9.86561037468176,-9.624102575650369,5.032785521945058,2.557156115413467,0.6474681497464572,-0.9143066477015842,0.13498674728664894,22.5714283
-5.2834367060639575,2.904076024807704,-4.332798294792138,-0.9151281636746417,0.8025294448329268,0.24117518936126253,-0.1962819534296285,19.16666603
7.631064054572576,-9.696258588418,-3.670302502396874,-0.43237333205298767,-1.8019387864044403,0.18230789533414404,0.18682858036078365,73.4375
-16.979606919358478,4.3722764282718405,4.306623717126325,-0.29949919490015925,-1.4584588080092555,0.031100811033576876,0.11299310296869475,0.0
-5.608974036990801,-10.261836276314137,1.2450291784299825,-0.5288738196313703,-0.043937156802589916,0.3929241772411371,-0.12994731333258236,8.333333015
-7.407019029270068,1.8675581633320864,2.903203663465529,5.136011746202713,1.0381066265929355,-0.2363572541456333,0.01021285988409984,18.20454597
10.434936334339493,4.379877204454898,1.5402836973270393,-0.7380209004733914,0.6595850905995203,-0.1474274178016235,0.028406089588677186,0.0
2.9780911958958107,1.2133512830225754,-1.830441266178764,-0.3171647206936873,2.16386212287246,-0.019680950497360176,0.02147515011909068,-5.454545498
-0.5697858440537722,9.90599850365462,3.995176167410097,-0.6707066154385654,0.42292486705601384,0.14416720036760405,0.03983466896509061,0.600000024
-0.2930911186679612,2.7048259081817445,-1.8957002974806176,-0.19129550185072558,0.8790519404978288,-0.0707294150325101,0.05255760009350524,77.69230652
-8.560309565758807,2.6341162909646982,2.8753963202576784,-0.12062434936708841,-0.029690088681601168,-0.48545420627848285,0.19589745132010528,7.307692528
7.613193467751707,9.788865687587576,2.1270149142325145,2.3108575424692765,-2.4184653992186362,-0.28831150616285445,0.3422232531496251,-11.17241383
2.445365457488368,10.28816173334125,3.056147756056161,-0.5850109444723336,0.18379320778378283,0.26088582118982767,0.03711586632645697,-0.300000012
-13.4871237290842,-12.52973638253235,3.803421818467127,-0.6953298095583271,-1.6968656517710585,0.4682653917903678,-0.043962261915639816,-3.333333254
12.651145471325666,-3.62392638604266,0.6008112626066335,-0.4232738726417383,-0.7560024653142781,0.03609020898357254,0.12583001790658105,40.92307663
2.6287536465319015,4.046885761129973,-4.042723843677866,-0.17814506232142444,0.5442112443010224,0.01608349571946819,0.1259205048342184,57.02941132
11.385145680802761,11.572301175774248,2.3780033851491496,-0.7010563060089068,0.4588135928113941,0.3223765760985781,0.05757490841770169,0.5
3.7549267729142386,-4.897624159038299,0.24894484394379202,-0.1516625571189661,-0.48703534661834214,-0.021205089308132162,0.06545487421152985,51.47058868
2.3338245732231577,5.987505904848769,-3.0558144694433294,0.9827838621515488,-0.31481594804841273,0.30703420381079066,0.09108092833354814,4.809523582
8.54684655796127,-2.3535058399022937,-1.6363881037896055,-0.31501793489199287,-0.5700089737123399,0.005627880364915298,0.14622421097045823,0.100000002
-0.04191846669459842,-6.35552974597309,-0.7685903262872307,-0.6768477710921748,0.13760272107399696,-0.14582332143021065,-0.10144728339482253,-4.857142925
3.542950902503673,9.3014494990785,4.103369098445965,-0.9218178406728149,-2.014598636131348,0.3357256083385963,0.16963411685500085,1.100000024
0.46507725861142646,-4.340507266092764,4.305207371410422,1.0258230459425108,-1.464923198858531,-0.28562031145578065,0.22545066737400632,23.70000076
12.43191000879563,6.409367928618179,-5.084200271964648,-0.6091770499722808,-0.7545436267599175,-0.09097713276950678,0.19877823552716728,21.79999924
10.255882766660267,-9.08118158573793,3.6963329103039015,-0.7199403269180434,-2.08193726752999,-0.013128214794856173,0.09737593519638171,9.821428299
-13.004898181663945,-0.0987257728068549,-2.2044095670279726,-0.05542075988971828,1.6243831022551718,-0.3897905433882548,0.03491428370823452,8.451612473
10.676571943156354,4.2882462790341105,-3.4390001685828437,0.630952719709926,1.3621030167035637,0.4306589393867377,-0.10657008854591951,11.05000019
-5.946938611760883,-7.251730418512057,-1.0726787193967935,1.91863517746333,-0.014167694171571377,-0.6378898430022517,0.14614412170065944,-3.421052694
12.688302632707735,-3.606855092173502,-0.18277565194563383,0.391859217787529,-0.761944054304418,-0.473340257342132,0.23406228416171915,26.84210587
11.797500122095421,1.6839705477832076,3.7024513351879467,-0.3955599059594083,2.673569214573382,0.0896249109862593,-0.07648822749689863,-2.5625
-7.8677939548425355,-9.359769278870989,4.062316540718902,0.22839098354562865,0.7068467663669675,-0.8056449411737941,0.1614530568949495,18.84615326
-3.705360328837097,6.038802184379291,-5.1811032137640165,-1.3165947302173402,-0.9215833969575191,0.3928631607787165,0.043058148961538784,52.57143021
-2.842527779001186,-0.58669293858458,-1.7887504540519332,-0.5343888829712564,2.645121240625973,0.17761782562461878,-0.19164787188029048,10.0
-8.391897214016495,8.708290799398567,1.568776642171363,-0.3042240936210742,0.6417344232451808,-0.11328150639853815,0.07363680355463531,0.100000002
-6.198521439206484,0.10811048533398981,4.036137885444257,0.22141187330878026,2.4853145024976255,-0.1527416678687447,-0.046807493088071334,0.263157904
9.515136832022662,-9.328323293863416,-1.2293685590741665,0.16604889550704977,-1.8159560475839587,0.11379728246373289,0.12259145557448381,119.5652161
-15.323802855154641,0.7086832040003994,2.6663105775733076,0.46914381308608083,1.3810689425923535,-0.5334462173415836,0.12037627093839848,22.72727203
-8.231155467724637,-11.951196329902448,-2.908326125507252,-0.11557450355870716,-1.6315138403727631,0.5558671845197382,-0.06235948221135568,0.0
-15.945725489550659,4.4854347592742005,3.3113492660391994,-0.5900315998168036,-1.4955409885081579,-0.12320117062605862,0.09249547717277568,-17.8571434
10.663891862023693,3.4114851363009784,-0.20665054963292917,-0.6033659737205908,1.8708105797548829,0.08928747390007455,-0.14347756112266888,1.407407403
11.328489442459311,6.317655120563904,-2.509295418016331,-0.6731774612614215,-0.6897679001804515,-0.35066018092354984,0.15700029232145996,0.600000024
2.6558402106272645,2.2552677396780076,2.0112304131682333,1.3755433386600708,0.9966678003432926,-0.6161309762569446,0.223271269876679,0.0
3.9696925525691533,-7.591199155286851,5.672896312940198,-0.42035074571447756,0.8623998626322923,-0.05622255547569579,-0.07773184336777292,0.0
2.9826563807319495,-0.5665727696420273,4.361532191336664,0.15068661374735076,2.678141340419117,-0.1882382639717615,-0.03665566126912234,13.75757599
3.508346264157531,-3.906872373201205,2.716893034407537,-0.04425342876949279,-0.6649743964935202,-0.01414422768112674,0.03838665842983932,4.05405426
-14.253951700717831,-7.351908884136898,4.190882996881944,-0.23832249051182042,0.0656399824841698,-0.11670858365962905,-0.075674632143571,0.0
-5.180874986183804,-6.165644788373805,0.8584509514338237,-0.07447601140362001,-0.2280855745096062,0.0018956456136527966,0.06169698545937846,36.16666794
6.501000556341147,10.851316107397176,2.1361101943750995,1.3138279364517234,0.6255247829301432,0.2712456897532427,-0.004326918883409248,0.0
-14.081508695097739,-12.945178779391867,-5.479752913555814,-0.48684372479286026,-2.483951602054651,0.3768684144070455,0.21830050122520078,179.4117584
1.4543366445692882,10.134756416501164,2.996172228836615,-0.628476391800026,0.02148514599271345,0.23722908974854365,0.050079368158379683,-1.200000048
-5.036311040606984,6.027785120923783,2.7481858447091376,-0.0016921004984566251,-2.108946370209237,-0.2533205743952159,0.2839562159187553,18.75
13.420422126731694,-8.799395810133976,-0.3317704307611349,-0.6640281997688009,-2.379757681742709,0.17039188438401442,0.2513110765313664,-16.53645897
7.520358907473678,11.00491832058004,-1.0574714721861032,5.015630010288644,1.082656036298511,-0.34848457306429365,0.0935261709331826,-3.4375
-2.1723123288012705,-6.617831090952233,2.9751583619750512,-0.49746771268346873,0.048350786863752715,-0.10800767553920199,0.03640924687026734,15.55555534
